image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
186591_2_E1_001,1,0,1,0,0,0,1
200632_1_E2_00001,0,1,1,0,1,0,0
257193a2_y0001,0,0,1,0,1,0,0
AV3_20150506_screen_0001,1,1,0,0,0,0,1
epp4-1,1,1,0,0,0,0,0
257610c10_x0001,0,0,1,0,0,0,0
idp91101d,0,1,0,0,0,0,0
233a-q0-m1b4-peak.0002,0,1,0,0,0,0,1
85557_1_001,0,1,0,1,0,0,0
vhm0-7,0,1,0,0,0,0,0
24776_3_001,0,0,0,0,0,1,0
IDP05735-3,1,1,0,0,0,0,0
3gc2_anomalous_stm2306-2_2_A,1,1,0,0,0,0,0
159752_2_0001,0,1,1,0,0,0,0
32736_2_001,0,0,1,0,1,1,1
187839_1_00001,1,0,1,0,1,0,1
JV4_20160825_cheng_screen_0001,0,0,1,0,0,0,1
123431_2_001,0,1,1,0,0,0,0
12c19p1_1_E3_181,0,0,0,0,1,0,0
265800f4_x0001,0,0,1,0,0,0,0
121698_1_E1_001,1,1,0,1,0,0,1
131780_3_E2_0001,0,1,1,0,0,0,0
36330_2_001,0,1,0,0,0,0,0
102219_1_E2_001,0,1,0,0,0,0,0
81567_1_E1_001,0,1,1,1,0,0,1
DHFINDA8sucr.0001,1,0,1,0,0,0,0
195823_2_00001,0,0,1,0,1,0,1
204641a10_05-10MKI_x0001,0,1,0,0,0,0,0
20687_2_E1_001,1,0,1,1,0,0,1
9629_3_001,1,1,1,0,0,0,1
192242_2_00001,1,0,1,0,1,0,1
JQB5-14_1_001,1,1,1,0,0,0,0
BEEH5-12_1_001,1,1,0,1,0,0,0
mvx8-9,1,1,0,0,0,0,0
95957_1_E1,1,1,1,0,0,0,1
11c10p1_3_E1_001,0,1,0,0,1,0,0
12c19p1_2_E2_181,0,0,0,0,1,0,0
153752_2_0001,1,0,1,0,0,0,1
38495_1_E1_001,1,1,0,0,0,0,0
11274_2_001,1,1,0,0,0,0,0
idp91384a,0,0,0,0,0,0,0
vkw3-6,0,1,0,0,0,0,0
74360_1_001,1,1,0,0,0,0,0
T1588-822_1_E1_001,0,1,0,0,0,0,1
2153528h12_x0001,0,1,1,0,1,0,0
99970_1_E2_001,1,0,1,0,0,0,1
116815_1_E1_001,0,1,0,1,0,0,0
74875_2_001,1,1,0,0,0,0,0
idp01826k,1,0,0,0,0,1,0
8646_3_001,0,1,0,1,1,0,0
66063_1_E1,0,1,0,0,0,0,0
107486_1_001,0,0,1,0,0,0,1
