image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
21629_1_E2_001,1,0,1,0,0,1,1
190798_1_00001,1,1,1,0,1,0,1
IDP90793E7_PKa.0001,0,1,1,0,0,0,0
61258_1_E2_001,1,0,0,0,0,0,1
167991_1_E2_0001,1,1,1,0,0,0,0
253960h9_hr_y0001,1,1,1,0,1,0,0
156851_1_E2_0001,0,0,0,0,0,0,0
185723_1_E2_001,0,1,0,0,0,0,1
176318_1_E1_00001,0,1,1,0,1,0,1
IDP01038_3ghz.0401,0,1,0,1,0,0,0
107632_1_001,1,1,1,0,0,0,1
61537_1_E1_001,0,1,0,0,0,0,1
100019_2_001,1,0,1,0,0,0,0
230048a2_z0001,1,1,1,0,0,0,1
266003f3_y####,0,0,1,0,0,0,0
image_x0001,0,0,1,0,0,0,0
166946_1_E1_0001,0,0,1,0,0,0,0
146136_1_0001,1,1,0,1,0,0,0
2715_1_001,1,0,1,0,0,0,0
IDP04384-2,0,1,0,0,0,0,0
idp1650-n3,1,1,0,0,0,0,0
173274_2_00001,1,0,1,0,1,0,1
105824_1_E1_001,1,0,1,0,0,0,1
49893_2_001,1,0,1,0,0,0,0
x255207_D3r1_1_001,0,1,0,0,0,0,1
137602_1_001,1,1,0,0,1,0,0
AV3_HDAC6_DAT108_screen_0001,0,0,1,0,0,0,1
47532_1_E2_001,0,0,1,0,0,0,0
107325_2_001,1,1,1,0,0,0,1
91320_1_E1_001,1,0,1,0,0,0,0
189701_2_001,1,1,0,0,0,0,1
149942_1_0001,1,0,1,0,1,0,1
T2869_1_E3_001,0,0,0,0,0,0,0
217292b10_x0001,0,0,0,0,0,0,0
173616_1_E1_00001,1,0,1,0,1,0,1
15625_1_E3_001,1,1,0,0,0,0,0
t2_12.0001,0,1,0,0,0,0,1
175568_1_E1_00001,0,0,1,0,0,0,0
95955_1_E2,0,1,0,0,0,0,1
186527_2_E2_001,1,0,0,0,0,0,1
idp02527-1_B,0,1,0,0,0,0,0
203200_1_E1_00001,0,0,1,0,1,0,0
159700_1_E1_0001,0,1,0,0,0,0,1
d30-amp-cd-m2b11-2.0001,1,1,1,0,0,0,0
93729_4_E2,0,1,0,0,0,0,1
idp01818a,0,1,0,0,0,0,0
wih10su2-peak2.0001,0,1,0,0,0,0,0
qjb3-4,0,1,0,0,0,0,0
sacol2688_top2,1,1,0,0,0,0,0
103946_2_E2_001,0,1,0,0,0,0,1
138148_2_0001,0,1,1,0,0,0,1
159700_2_0001,0,1,0,0,0,0,1
188066_1_E1_001,0,0,0,0,0,1,1
ig3g-peak.0001,0,1,0,0,0,0,0
e6x_3.0001,0,1,0,0,0,0,1
16424_3_001,0,1,0,0,0,0,1
39246_1_E1_001,0,1,1,0,0,0,0
12488_101_001,1,0,0,0,0,1,1
dapapo-newx1-zn-hr.0001,0,1,0,0,0,0,1
apc5771_se3_inf.0001,1,0,1,0,0,0,0
58046_2,0,1,1,0,0,0,0
83131_1_E2_001,1,1,0,0,0,0,0
idp895-5,0,1,1,0,0,0,0
168339_1_E2_0001,1,0,1,0,0,0,0
139422_1_E2_0001,0,1,1,0,0,0,1
167516_1_E1_0001,1,0,1,0,0,0,0
111501_1_E1_001,1,0,1,0,0,0,0
138791_1_0001,0,0,1,0,0,0,1
idp1318-C3-anl2-gly.0001,0,1,0,0,0,0,0
11c12p3_3_001,0,1,1,0,1,0,0
86197_2_001,0,1,0,0,0,0,0
244377g6_x0001,0,0,0,0,0,1,0
kgc9-3,0,1,0,0,0,0,0
209910_1_E2_00001,1,0,1,0,1,0,0
22359_2_001,0,0,1,0,1,0,1
85916_1_001,1,1,0,0,0,0,0
83548_1_E1_001,1,0,1,0,0,0,0
73340_1_E2_001,1,1,1,0,0,0,1
144484_1_0001,1,1,1,0,0,0,1
49967_1_E2_001,0,1,0,1,0,0,0
74428_2_001,0,1,1,0,0,0,0
126564_1_E1_001,1,1,0,0,0,0,0
178893_1_E2_00001,1,1,1,0,1,0,1
40976_1_E2_001,1,0,1,0,0,0,0
104066_1_E2_001,1,1,1,0,0,0,1
137775_1_E1_0001,0,1,1,0,0,0,1
225749g7_y0001,0,0,1,0,1,0,0
126079_1_E2_001,1,0,1,0,0,0,0
118400_2_001,1,0,1,0,0,0,0
106933_1_E2_001,0,1,0,1,0,0,0
idp5078.2a,0,1,1,0,0,1,0
qlq2-1,0,1,0,0,0,0,0
IDP5262ACo_B.0001,0,1,0,0,0,0,0
12283_3_001,1,1,0,0,0,0,0
IDP01865D_PKa.0001,0,1,0,0,0,0,1
10230_4_E2_001,1,1,0,0,0,0,1
93729_4_E1,0,1,0,0,0,0,1
15048_2_001,0,1,0,0,0,0,1
181779_3_00001,0,1,1,0,1,0,1
VBD7_2_2_1,0,1,0,1,0,0,0
190819_2_00001,0,0,1,0,1,0,1
19456_1_E1_001,0,1,0,0,0,0,0
233390c1_x0001,1,1,1,0,1,0,0
11258_1_001,0,1,0,0,0,0,0
p1_d12.0001,0,1,0,0,0,0,0
c1m_2_001,1,1,0,0,0,0,0
IDP05245_4GVO.0001,1,1,1,0,0,0,0
85341_1_001,0,1,1,0,0,0,0
111979_1_E1_001,0,1,0,0,0,0,0
kfr0-6,0,1,0,0,0,0,0
165550_1_0001,0,1,1,0,1,0,1
206239a1_1MKI_z0001,0,1,0,0,0,0,0
114340_1_E1_001,1,1,1,0,0,0,1
34621_1_E2,0,1,0,0,1,0,0
180752_2_00001,1,1,1,0,1,0,1
73086_1_E2_001,0,1,0,0,0,0,1
l4_u3.0001,0,1,0,0,0,0,0
65158_2,1,0,0,0,0,0,0
115442_1_E2_001,0,0,1,0,0,0,1
IDP00692_ct1-1_0001,0,1,1,0,0,0,1
icw9-5,0,1,0,0,0,0,0
65108_1_E1,1,1,0,0,0,0,0
idp00118-1,1,1,0,0,0,0,0
79794_1_E2_001,1,1,0,0,0,0,0
206774_2_00001,1,1,1,0,1,0,0
idp02289-1,0,1,0,0,0,0,0
37983_1_E1_001,1,0,1,0,0,0,0
77278_2_001,1,1,1,0,0,0,0
154121_1_0001,1,1,1,0,0,0,1
91629_1_E2_001,0,1,1,0,0,0,1
r1_001,0,1,1,0,0,1,0
T3017_5_001,0,0,1,0,0,0,0
IDP00573_3GO9.0001,0,0,0,0,0,0,1
24118_1_E2_001,1,0,1,0,0,1,1
105718_3_001,1,0,1,0,0,0,0
7275_2_001,0,1,0,0,1,0,0
xtal_4_scan_D2_low.0001,0,1,0,0,0,1,0
57205_2_001,1,1,1,0,0,0,0
B3Au1_1_E2_00001,1,1,0,0,1,0,1
169771_2_001,0,1,0,0,0,0,0
IDP91397_M1E11_PK.0001,0,1,0,0,1,0,0
179344_2_00001,1,1,1,0,1,0,1
125158_2_001,1,0,1,0,0,0,0
227318b6_x0001,1,1,1,0,1,0,0
233299a8_y_0001,1,0,1,0,0,0,0
12c19p1_1_E1_181,0,0,0,0,1,0,0
157538_1_E1_0001,1,1,1,0,0,0,0
65846_2_001,1,1,0,0,0,0,1
37235_1_E2_001,1,0,1,0,0,0,0
17059_1_E2_001,0,0,1,0,0,0,1
24438_2_001,1,1,0,0,0,0,1
130716_2_001,1,0,1,0,0,0,0
14965_2_E1_001,1,0,0,0,1,0,1
180999_1_E1_00001,1,1,1,0,0,0,0
107810_1_E2_001,1,0,1,0,0,0,1
208963_1_00001,0,1,1,0,1,0,0
99970_2_001,1,0,1,0,0,0,1
13219_1_E2_001,1,0,1,0,0,0,1
88378_1_E1_001,0,0,0,0,0,1,1
dzb0-7_3_001,0,1,0,0,0,0,1
12562_4_E1_001,0,0,0,0,0,0,1
HUW5-15_1_001,1,1,1,0,0,0,0
sm4g12ge2.0001,0,1,0,0,0,0,1
188561_2_001,1,0,0,0,0,0,1
a1e10no-peak.0001,0,0,1,0,0,0,0
idp90669a,1,1,0,0,0,0,0
152803_2_0001,1,0,1,0,0,0,0
11039_1_001,0,1,0,0,0,0,0
