16-m2b3g-peak.0001,background_ring diffuse_scattering
pip-c9ge-1peak.0001,background_ring diffuse_scattering
T1570_1_1000,non_uniform_detector
230508b11_z_0001,background_ring strong_background
7303_4_001,
95613_1_E2,background_ring artifact non_uniform_detector
idp90515_3ULW.0001,ice_ring
236782g5_x1001,loop_scattering background_ring strong_background diffuse_scattering
tm1347_mpd_1_001,loop_scattering background_ring diffuse_scattering
62506_2_001,non_uniform_detector
81567_2_001,strong_background diffuse_scattering
66873_2_001,loop_scattering background_ring strong_background
jtp5-6,loop_scattering background_ring diffuse_scattering
93400_1_E2_001,loop_scattering background_ring
166349_1_E1_0001,strong_background diffuse_scattering
40028_1_E2_001,loop_scattering strong_background
114256_1_E1_001,background_ring ice_ring non_uniform_detector
159525_1_E2_0001,loop_scattering background_ring strong_background
165284_2_0001,background_ring strong_background
102552_2_001,background_ring
165065_1_E2_0001,loop_scattering strong_background
176318_1_E1_00001,background_ring strong_background
qub4-1_1_001,background_ring ice_ring
126867_1_001,strong_background diffuse_scattering ice_ring
kyb3-5_3_001,background_ring strong_background non_uniform_detector
53398_1_E2_001,loop_scattering strong_background non_uniform_detector
198553_1_E1_00001,loop_scattering strong_background
m2c6g.0001,loop_scattering background_ring
226935d6_x0001,loop_scattering strong_background
64991_2_E2,background_ring strong_background diffuse_scattering
19100_2_001,background_ring
10641_3_E2_001,loop_scattering
156851_1_E2_0001,loop_scattering background_ring
127124_2_001,loop_scattering strong_background
B63_ok2,background_ring diffuse_scattering
111735_IND_H8_data.0001,ice_ring
165956_1_E1_0001,loop_scattering background_ring strong_background artifact ice_ring non_uniform_detector
lxk2-1,background_ring diffuse_scattering
210571_1_E2_00001,loop_scattering strong_background artifact
90419_3_001,loop_scattering strong_background non_uniform_detector
180999_3_E2_00001,background_ring strong_background
248957d5_hr_y0001,artifact ice_ring
38566_1_001,loop_scattering strong_background
83548_1_E2_001,loop_scattering strong_background
a2f11e-peak.0001,background_ring diffuse_scattering non_uniform_detector
81155_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
217759b6_x0001,ice_ring
30589_1_E1,background_ring diffuse_scattering ice_ring
89651_2_001,strong_background ice_ring
I5-29_t1,background_ring diffuse_scattering
197282_1_E2_00001,strong_background artifact
idp02542b,background_ring diffuse_scattering
63791_2,background_ring strong_background
idp90574-3,loop_scattering background_ring
7670_2_001,
3h0p_stm1194_n1_nat_2,background_ring ice_ring
19058_1_E1_001,loop_scattering strong_background
115852_1_001,loop_scattering background_ring strong_background
qdq9-9,loop_scattering background_ring
233334f6_x1001,background_ring strong_background artifact
190819_1_E2_00001,loop_scattering strong_background artifact
91667_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
xtal4-peg2-4c-x1.0001,background_ring strong_background diffuse_scattering
50086_1_001,loop_scattering strong_background non_uniform_detector
a1g11c1-3peak.0001,background_ring strong_background
76161_2_001,loop_scattering strong_background
PC05870B_19_7_1_001,loop_scattering background_ring
226714c8_x0001,background_ring strong_background artifact
216496e11_a0401,background_ring strong_background
47595_2_001,loop_scattering strong_background diffuse_scattering
ny-znac-m3g6-2.0001,background_ring
188027_1_001,loop_scattering background_ring non_uniform_detector
idp91829-ACP-IEX-pk5-c,background_ring
idp01616a,background_ring diffuse_scattering
sacol_1320-2infl_B,background_ring
52594_1_E1_001,strong_background non_uniform_detector
93347_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
267315h1_x0001,background_ring
60086_1_E2_001,loop_scattering
195021_2_00001,loop_scattering strong_background artifact
107623_1_E2_001,background_ring strong_background
ggh9_7_1_225,strong_background
17328_2_001,background_ring strong_background non_uniform_detector
61016_2_001,loop_scattering background_ring
85341_2_001,background_ring strong_background ice_ring
36319_1_E1_001,loop_scattering background_ring strong_background
mjo7_11_1_001,loop_scattering background_ring
RutC_C19,background_ring diffuse_scattering
95957_1_E2,loop_scattering background_ring non_uniform_detector
xwx3-10,background_ring
IDP04389-1b,loop_scattering background_ring
idp90163i,loop_scattering background_ring
vmh0-9,loop_scattering background_ring
199073_1_E2_00001,strong_background ice_ring
167255_1_E1_0001,loop_scattering strong_background
ppm3D3-peak.0001,loop_scattering strong_background
TM1782B4_103_001,background_ring diffuse_scattering artifact
13185_2_E2_001,loop_scattering background_ring strong_background
p4_1_E2_001,background_ring
185723_2_001,background_ring non_uniform_detector
125796_2_001,background_ring strong_background
idp91458_4E6Y.0001,background_ring
13089_2_001,
168206_1_E1_0001,loop_scattering background_ring strong_background
TM1782B4_2_001,background_ring diffuse_scattering
39278_1_E1_001,loop_scattering strong_background
290723a7_y_0001,background_ring strong_background
121183_1_E1_001,background_ring strong_background non_uniform_detector
113277_1_E2_001,background_ring strong_background non_uniform_detector
176318_2_00001,strong_background artifact
215574f10_x0001,loop_scattering background_ring strong_background artifact
11258_1_001,background_ring
IDP91778-11anob,strong_background
apo-m3c4.0001,strong_background
191124_1_E2_00001,loop_scattering strong_background diffuse_scattering artifact
xck3-10,background_ring
195015_1_E1_00001,loop_scattering background_ring strong_background artifact
150981_3_E1_0001,loop_scattering strong_background
lpg1851_x10b_pk2.0001,loop_scattering strong_background diffuse_scattering ice_ring
18095_1_E2_001,background_ring
257485c12_x0001,loop_scattering background_ring strong_background diffuse_scattering
27025_1_E1_001,strong_background non_uniform_detector
59460_1_E1_001,loop_scattering ice_ring
125158_2_001,loop_scattering strong_background
122867_1_E2_001,background_ring strong_background
253960h9_hr_y0001,loop_scattering background_ring strong_background artifact
127290_1_E2_001,loop_scattering background_ring
xBs1m.0001,loop_scattering background_ring diffuse_scattering
41002_1_001,loop_scattering strong_background
20886_2_001,loop_scattering background_ring
idp1131_N1_A,loop_scattering background_ring diffuse_scattering
105616_2_001,strong_background
qnf2-9,background_ring diffuse_scattering
179482_1_00001,loop_scattering background_ring strong_background artifact
T1855_5_001,
139747_1_0001,background_ring non_uniform_detector
95186_1_E1,strong_background ice_ring non_uniform_detector
efe0002_sad_0001,background_ring strong_background
173022_1_E1_0001,loop_scattering background_ring
152245_1_E1_0001,strong_background
29733_4_E2_001,loop_scattering background_ring strong_background diffuse_scattering
ECH1071_collect_May24_2017_0001,strong_background
86688_1_001,strong_background ice_ring
vmk5_7_1_001,background_ring
IDP01765Acomp.0001,background_ring strong_background non_uniform_detector
154138_2_0001,loop_scattering background_ring strong_background
56381_3_001,strong_background diffuse_scattering
183844_1_E2_00001,loop_scattering background_ring strong_background artifact
86868_1_E2_001,loop_scattering strong_background
70941_1_E1_001,background_ring strong_background
215197f2_2_E1_0001,background_ring strong_background
T2972_3_001,ice_ring
201470_1_E2_00001,background_ring
86868_2_001,loop_scattering strong_background
36121_2_001,loop_scattering strong_background
91709_1_E1_001,background_ring strong_background ice_ring non_uniform_detector
bdu3-7,background_ring
152274_1_E1_0001,background_ring strong_background
APC6354_Ih-87_1_0001,loop_scattering strong_background
26800_1_001,strong_background non_uniform_detector
218475d8_x0001,background_ring strong_background
Mtb_trp_addG1_eg_Ser_data_00000,background_ring strong_background
T1823_4_001,strong_background
IDP00832_c200903_1_1_0001,loop_scattering background_ring strong_background
23c28p2_1_E1_001,
207747_1_E1_001,loop_scattering non_uniform_detector
aak7-1,background_ring
idp05674a,background_ring
99049_1_E1_001,strong_background
88089_1_E2_001,strong_background
44283_1_E1_001,strong_background
91965_2_001,loop_scattering strong_background non_uniform_detector
11785_6_E2_001,
awp3-4,loop_scattering background_ring
152803_1_E2_0001,loop_scattering strong_background
19466_1_E1_001,background_ring
186728_2_E1_001,loop_scattering ice_ring non_uniform_detector
if7g-peak.0001,background_ring
7275_2_001,background_ring strong_background artifact
181388_1_E1_00001,loop_scattering strong_background
2077_W_pyr2pk.0001,background_ring strong_background
1395_3_data.0001,
idp00118-1_2,background_ring
20594_1_001,background_ring
130763_1_E1_001,background_ring strong_background diffuse_scattering
Puck10-2,background_ring
xnk3-1,background_ring diffuse_scattering
195823_1_E1_00001,strong_background
138148_1_E2_0001,background_ring strong_background non_uniform_detector
rpc6-6,loop_scattering background_ring
22317_1_E2_001,loop_scattering strong_background ice_ring non_uniform_detector
79774_1_E1_001,loop_scattering strong_background non_uniform_detector
58046_1,loop_scattering background_ring strong_background
142756_1_E2_0001,loop_scattering strong_background
195015_1_E2_00001,loop_scattering background_ring strong_background artifact
IDP01493-J-4-C,background_ring
195458_1_E2_00001,strong_background artifact
166670_1_E2_0001,loop_scattering background_ring strong_background diffuse_scattering
15413_1_E1_001,loop_scattering background_ring strong_background
19057_1_E1_001,background_ring diffuse_scattering
159769_3_0001,background_ring non_uniform_detector
118040_1_E2_001,loop_scattering strong_background
167991_1_E1_0001,
id2164-1_A,background_ring diffuse_scattering
21204_1_E2_001,strong_background
11280_8_E2_001,background_ring strong_background
ENY1_1_1_001,background_ring
61258_1_E2_001,loop_scattering
115327_1_E2_001,loop_scattering strong_background non_uniform_detector
91286_1_E1_001,background_ring
rux3-7,background_ring ice_ring
170415_2_001,ice_ring
IDP01038_3ghz.0401,background_ring diffuse_scattering
10230_7_001,
omx7-10,loop_scattering background_ring
98291_3_E1_001,loop_scattering background_ring strong_background
IDP05113-2lr,
40245_1_E1_001,background_ring strong_background
49271_1_E1_001,loop_scattering ice_ring
ic11-2-peak3.0001,loop_scattering background_ring diffuse_scattering
idp00766a,loop_scattering ice_ring
64132_3,background_ring
102552_1_E2_001,loop_scattering background_ring
mly7-11_1_001,background_ring strong_background
24756_1_E1_001,loop_scattering strong_background
a1d2-2peak.0001,background_ring
81567_1_E2_001,background_ring strong_background diffuse_scattering non_uniform_detector
178368_1_00001,loop_scattering strong_background artifact ice_ring
12217_2_001,
puck38-14_1_001,loop_scattering background_ring
201470_1_E1_00001,
66375_1_E1,background_ring strong_background
127535_1_E2_001,loop_scattering background_ring
139473_1_E1_0001,background_ring strong_background ice_ring
122870_2_001,loop_scattering strong_background
idp01793_3QDN.0001,background_ring
127124_1_E2_001,loop_scattering strong_background
36330_1_001,background_ring strong_background diffuse_scattering
101975_1_E2_001,loop_scattering strong_background
iyg6-15_11_001,ice_ring
231382a1_z0001,strong_background
34560_1_E2_001,background_ring strong_background
58652_2,loop_scattering strong_background
94187_1,loop_scattering strong_background non_uniform_detector
82007_3_001,loop_scattering background_ring
84799_1_E1_001,background_ring strong_background
192464_1_E2_00001,loop_scattering strong_background artifact
ecq0-5,background_ring
105824_1_E2_001,loop_scattering strong_background non_uniform_detector
187937_1_E1_001,background_ring non_uniform_detector
bvu3-5,background_ring
PY4_setdb1_2_screen_0001,strong_background artifact
7275_3_001,loop_scattering background_ring
T1588-822_1_E3_001,ice_ring
38347_1_E1_001,background_ring
199073_1_E1_00001,strong_background ice_ring
10301_2_001,
a110-m4d10gly.0001,background_ring strong_background
171391_1_E2_001,background_ring
HEuTCH2b1_6_000,loop_scattering strong_background non_uniform_detector
77848_1_E1_001,background_ring strong_background non_uniform_detector
ijt8-1,background_ring diffuse_scattering
146832_2_0001,background_ring strong_background diffuse_scattering
107112_1_001,loop_scattering strong_background
idp90789-1,loop_scattering background_ring
37235_1_E2_001,loop_scattering strong_background
200362_1_E2_00001,background_ring
265160h9_z0001,background_ring strong_background
286982c9_z_0001,background_ring strong_background artifact
185801_3_E1_001,strong_background non_uniform_detector
oxi7-1_real,background_ring strong_background diffuse_scattering ice_ring
IDP04461_ZD2_10_1_00002,background_ring
83476_2_001,strong_background
8646_1_001,background_ring diffuse_scattering
197282_1_E1_00001,strong_background artifact
67384_1_E2_001,loop_scattering background_ring strong_background
roi5-4_lowres,background_ring
113488_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
fhx0-10,loop_scattering background_ring
idp92610a,background_ring diffuse_scattering
155793_2_0001,background_ring strong_background non_uniform_detector
IDP91947-1,loop_scattering background_ring ice_ring
idp90771d,background_ring
43393_2_001,background_ring strong_background
22315_2_001,ice_ring
120692_1_E2_001,background_ring strong_background non_uniform_detector
mj67_d10ab,background_ring
IDP01610_3I1I.0001,
255936e1_high_x0001,strong_background artifact ice_ring
113032_1_001,background_ring strong_background non_uniform_detector
81762_2_001,background_ring
144619_2_0001,loop_scattering background_ring strong_background
207064_1_00001,loop_scattering strong_background artifact non_uniform_detector
130597_1_E1_001,loop_scattering background_ring strong_background
34621_2,background_ring
idp01656b,background_ring diffuse_scattering
IDP01493_MN3-B3_1a_2_0001,background_ring
262682g4_y0100,loop_scattering background_ring strong_background artifact
11933_2_001,diffuse_scattering
122870_1_E1_001,loop_scattering strong_background
109942_2_001,background_ring
102992_1_001,background_ring strong_background
11c10p1_3_E3_001,loop_scattering background_ring strong_background artifact
91610_2_001,loop_scattering background_ring strong_background
141784_1_0001,background_ring strong_background artifact non_uniform_detector
156851_2_E1_0001,loop_scattering background_ring diffuse_scattering
152803_2_0001,loop_scattering strong_background
giy4-10,loop_scattering background_ring
144591_2_0001,loop_scattering background_ring strong_background non_uniform_detector
15625_1_E3_001,loop_scattering background_ring
96990_1_E1,background_ring strong_background non_uniform_detector
100498_1_E2_001,background_ring strong_background diffuse_scattering
IDP01143-2,background_ring
230048a2_y0001,strong_background
125499_1_E1_001,loop_scattering
data-1.0001,background_ring strong_background
185556_1_E2_001,loop_scattering background_ring non_uniform_detector
263060b2_y0001,background_ring strong_background artifact non_uniform_detector
idp02733_3Q88.0001,background_ring non_uniform_detector
UVH3-3set,diffuse_scattering
53083_2_E1_001,loop_scattering background_ring
xBs2m.0001,background_ring
IDP_ro_C6_2.0001,background_ring
28056_17_E1_001,loop_scattering strong_background
69730_1_001,strong_background
197295_2_00001,background_ring artifact
81762_1_E2_001,background_ring
11921_3_E3_001,loop_scattering background_ring strong_background
169360_1_0001,loop_scattering background_ring strong_background artifact
105471_4_001,background_ring strong_background non_uniform_detector
17135_1_001,loop_scattering strong_background
176779_2_00001,strong_background artifact
123353_2_001,loop_scattering strong_background
IDP01423POP_B.0001,background_ring diffuse_scattering
200198_2_00001,loop_scattering strong_background
APC234_Iy-4_1_0001,background_ring diffuse_scattering
36658_1_E2_001,background_ring diffuse_scattering
stm3982-2_A,loop_scattering background_ring
168601_1_E2_0001,loop_scattering background_ring strong_background
1325-capto-x1.0001,loop_scattering strong_background
rrn3-1,background_ring diffuse_scattering
sm4g12ge2.0001,background_ring
x1-high2.0001,background_ring strong_background diffuse_scattering
VLP-8-8_1_001,background_ring
127933_1_E2_001,loop_scattering strong_background
sd6_4_001,loop_scattering background_ring strong_background
55315_2_001,ice_ring
186992_1_E1_001,ice_ring non_uniform_detector
l-asp-m1c7eg.0001,loop_scattering strong_background
21c10p2_1_E1_001,loop_scattering background_ring strong_background diffuse_scattering
idp90277.a,loop_scattering background_ring
117937_1_001,loop_scattering strong_background
134804_1_E2_0001,loop_scattering strong_background non_uniform_detector
kam_16_4,background_ring diffuse_scattering
62506_1_E2_001,
143138_1_E1_0001,loop_scattering
idp01826k,loop_scattering background_ring ice_ring
jcsg3-g3ge-2.0001,background_ring
zbq6-1_6_00001,background_ring diffuse_scattering
55002_1_E1_001,loop_scattering background_ring strong_background
IDP90996_PKa.0001,
44931_2_001,loop_scattering background_ring strong_background non_uniform_detector
apc103223d,loop_scattering background_ring
12525_4_E3_001,loop_scattering
120358_1_E1_001,background_ring strong_background diffuse_scattering
idp02329-10,background_ring
93357_1_E2_001,background_ring strong_background non_uniform_detector
100666_1_E2_001,background_ring strong_background
253960h9_x0001,loop_scattering background_ring strong_background
85916_4_001,loop_scattering strong_background
114053_1_E1_001,loop_scattering background_ring non_uniform_detector
