image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
195015_2_00001,1,1,1,0,1,0,0
43393_2_001,0,1,1,0,0,0,0
TK2-E4-x1.0001,0,1,1,0,0,0,0
79374_1_001,0,1,0,0,0,0,0
219594b8_x0001,1,0,1,0,1,0,0
168713_1_0361,1,0,1,0,1,0,1
373-3,1,1,0,1,0,0,0
286982c9_z_0001,0,1,1,0,1,0,0
175120_1_E1_00001,1,1,1,0,0,0,0
49967_1_E2_001,0,1,0,1,0,0,0
acy5-7_1_001,0,1,0,0,0,0,1
199758_1_E2_001,0,1,0,0,0,0,1
ny-znac-m3g6-2.0001,0,1,0,0,0,0,0
jra0-7,1,1,0,0,0,0,0
idp90515_3ULW.0001,0,0,0,0,0,1,0
20967_1_E1_001,0,1,0,0,0,0,0
130763_1_E1_001,0,1,1,1,0,0,0
51619_1_E2_001,1,0,1,0,0,0,0
195458_1_E1_00001,0,0,1,0,1,0,0
165231_3_0001,0,1,0,0,1,0,0
31029_1_E2,0,1,1,0,0,0,0
83194_1_E1_001,1,1,1,0,0,0,0
ekd3-10,0,1,0,0,0,0,0
253513f5_x0001,0,1,1,0,0,0,0
IDP91369-2,0,1,0,1,0,0,0
141784_1_0001,0,1,1,0,1,0,1
47812_1_E1_001,0,1,0,0,0,0,0
49797_2_001,1,0,1,0,0,0,0
88848_2_E1_001,1,1,1,0,0,0,0
159769_3_0001,0,1,0,0,0,0,1
91121_1_E2_001,0,0,1,0,0,1,0
169248_1_E1_0001,1,0,1,0,0,0,0
165065_3_0001,1,0,1,0,0,0,0
x239095.0001,0,1,0,1,0,0,0
a110-m4a3g.0001,0,1,0,0,0,0,1
137144_1_E2_0001,1,0,1,0,0,1,0
ga-2_4_001,0,1,0,1,0,0,0
16830_1_E1_001,0,0,1,0,0,0,1
89913_1_E1_001,0,1,1,0,0,0,0
92768_1_E2_001,1,0,1,0,0,0,1
28347_1_E1_001,0,0,1,0,0,0,1
107632_2_001,1,1,0,0,0,0,0
146507_1_E1_0001,1,0,1,0,0,0,0
26257_1_E1_001,0,1,0,0,0,0,1
djk5-2_1_001,0,1,0,0,0,0,0
135560_3_0001,1,1,0,0,0,0,1
IDP01610_3I1I.0001,0,0,0,0,0,0,0
TgOAT-c-a5_1_3_7,0,1,0,0,0,1,0
59460_1_E1_001,1,0,0,0,0,1,0
188027_1_001,1,1,0,0,0,0,1
IDP00832_c200903_1_1_0001,1,1,1,0,0,0,0
IDP04689-3,0,1,0,0,0,0,0
63766_1_E2,0,1,1,0,0,0,0
7612_1_001,0,1,0,1,0,0,0
idp05686.2a,1,1,0,0,0,0,0
idp951-2_A,0,1,0,0,0,0,0
2997_2_001,1,0,1,0,0,0,0
AMg1HisAp_M2_D11_CdRP_data.0001,0,0,1,0,0,0,1
T1855_4_001,0,0,0,0,0,0,0
21298_2_001,1,0,1,0,0,0,0
37043_1_E2_001,0,1,1,0,0,0,1
19100_2_001,0,1,0,0,0,0,0
177916_1_00001,1,1,1,0,1,0,0
18c14p3_1_001,1,0,1,0,0,0,0
85546_2_001,1,1,1,0,0,0,0
Prol_Mut4_Mn_GP_nat_1_00001,0,1,0,0,0,0,0
IDP5148_2_PKa.0001,0,1,0,1,0,0,0
55315_1_E1_001,0,0,0,1,0,1,0
179100_1_00001,0,0,1,0,1,0,1
idp02733_3Q88.0001,0,1,0,0,0,0,1
T1852_1_E1_001,0,0,0,0,0,1,0
40464_2_001,1,1,1,0,0,0,0
42703_1_E2_001,0,1,1,0,0,0,0
215574f10_x0001,1,1,1,0,1,0,0
233334f6_x1001,0,1,1,0,1,0,0
160722_2_0001,1,0,1,0,0,0,0
22317_2_001,1,0,1,0,0,1,1
105762_1_E2_001,1,0,1,0,0,0,1
n9l3v4_7_1_001,1,1,1,0,1,0,0
199073_1_E2_00001,0,0,1,0,0,1,0
176844_1_00001,0,0,1,0,1,0,0
27726_1_E1_001,1,0,1,0,1,0,0
13818_1_001,1,0,1,0,0,0,0
IDP91778-11b,0,1,0,0,0,0,0
34670_1_E2,0,0,0,0,1,1,0
115496_1_E1_001,1,0,1,0,0,1,0
xtal7_data.0001,1,1,0,0,0,0,0
32717_1_E1_001,1,0,1,0,1,0,1
rpc6-6,1,1,0,0,0,0,0
27025_1_E1_001,0,0,1,0,0,0,1
101937_2_001,1,1,0,0,0,0,0
169886_1_E2_001,1,0,0,0,0,0,1
a2f11e-peak.0001,0,1,0,1,0,0,1
12316_3_E3_001,1,1,0,1,0,0,0
73676_1_E1_001,0,0,1,0,0,0,1
148396_1_E2_0001,0,0,1,0,0,0,0
150853_1_E2_0001,0,1,0,0,0,0,1
13219_1_E1_001,1,0,1,0,1,0,0
IDP04364_4QQ3.0001,0,1,0,0,0,0,0
66375_1_E1,0,1,1,0,0,0,0
idp02733_3Q7I.0001,1,1,0,1,0,0,0
109533_1_E2_001,1,1,0,0,0,0,0
81155_3_E2_181,1,0,1,0,0,0,1
ProlMut5_MnGP_Nat_1_00001,0,1,0,0,0,0,0
90907_1_E1_001,1,0,1,0,0,0,0
198727_1_E1_00001,0,0,1,0,0,0,0
jra0-7b,1,1,0,0,0,0,0
11258_1_001,0,1,0,0,0,0,0
stm578-1_1_2_A,0,1,0,0,0,0,0
ztg0-3_2_001,0,1,0,0,0,0,0
117274_2_001,1,0,1,0,0,0,0
17059_1_E1_001,0,0,1,0,0,0,1
155793_1_E2_0001,0,1,1,0,0,0,1
196379_1_E1_00001,0,0,1,0,1,0,0
231245b4_x0001,0,0,1,0,0,1,0
108276_1_001,0,1,0,0,0,0,0
86292_1_E1_001,0,1,0,0,0,0,0
200893_1_E2_00001,1,0,1,0,1,0,0
11c10p1_3_E2_001,1,1,1,0,1,0,0
88760_2_001,1,1,0,0,0,0,0
idp91206a,1,0,0,0,0,1,0
55306_1_001,1,0,1,1,0,1,0
119761_2_001,0,1,1,0,1,0,1
vmk5_12_1_001,1,1,0,0,0,0,0
176779_1_E1_00001,0,0,1,0,1,0,0
152245_1_E1_0001,0,0,1,0,0,0,0
201470_1_E1_00001,0,0,0,0,0,0,0
IDP01948_It-103_1_0001,0,1,0,0,0,0,0
kzo2-10,1,1,0,1,0,0,0
sd6_1_001,1,0,1,0,0,0,0
126564_4_001,0,1,0,0,0,0,0
127124_2_001,1,0,1,0,0,0,0
20687_2_E2_001,1,0,1,0,0,0,1
Miko26-5_s,0,1,0,1,0,0,0
33900_1_001,0,0,1,0,0,0,0
61535_1_E1_001,1,1,0,0,0,0,1
7303_4_001,0,0,0,0,0,0,0
131435_1_E2_001,1,0,1,0,0,0,1
meu8-4,0,1,0,0,0,0,0
179344_2_00001,0,0,1,0,1,0,0
226935d6_x0001,1,0,1,0,0,0,0
81705_1_E1_001,1,0,1,0,0,0,0
T3B2X3_1_00001,0,1,1,0,1,0,1
97368_3,0,0,0,0,0,0,0
118234_1_E2_001,1,1,1,0,0,0,0
u1_01.0001,1,0,1,0,0,1,0
imp-m3f8e.0001,0,1,0,0,0,0,0
69696_1_001,1,0,1,0,0,0,0
NY_2_1_ok1,0,1,0,0,0,0,0
IDP02616_3LHQ.0001,0,1,0,0,0,0,0
idp90657e,1,1,0,0,0,0,0
156851_2_E1_0001,1,1,0,1,0,0,0
38657_1_E2_001,1,1,1,0,0,1,0
61016_2_001,1,1,0,0,0,0,0
156851_1_E2_0001,1,1,0,0,0,0,0
86868_2_001,1,0,1,0,0,0,0
44692_1_001,1,0,1,0,0,0,0
104955_1_E1_001,1,0,1,0,0,0,1
Pin15_1_001,0,0,0,0,0,0,0
44156_2_001,0,1,0,0,0,0,0
42703_2_001,1,0,1,0,0,0,0
196345_2_00001,0,1,1,0,1,0,0
kas6-2,0,1,1,0,0,0,0
88848_1_E2_001,1,1,1,0,0,0,0
29733_4_E2_001,1,1,1,1,0,0,0
idp90832_3R9U.0001,0,1,0,0,0,0,0
28347_2_001,0,0,1,0,0,0,1
104066_1_E2_001,1,1,1,0,0,0,1
